x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.8001986033108167,0.6468549890051914,0.10451679505543332,0.8041006643289305,0.08931764929158437,0.24192750135268315,0.3470876584408782,0.8340613282222801,0.248243954621719,0.805456386363815,0.6130297723698425,0.08240461305090285,0.4691445233143202,0.1831603770573893,0.7706208766190483,0.05246101509115775,0.7801365440493383,0.5568289138009871,0.31479066020955027,0.15573368947907495,0
0.4068678443667324,0.7080115587399224,0.19845173610251166,0.3085895759232211,0.7785085175763996,0.9528657824691701,0.2394235282623004,0.05781125592323555,0.07938343530327963,0.8173049302591274,0.9126887840913936,0.9220733233773417,0.7369950416656993,0.6091461128900403,0.7240014392873744,0.19433329097745167,0.2705388414559544,0.9482346075631269,0.9578010022680858,0.9368556489002778,0
0.9414335600102903,0.5672549002773849,0.36753165589357395,0.5735730658904901,0.45041525489304557,0.20976043115269938,0.49377387550352625,0.5714163256613917,0.16979936789862926,0.15278277893306613,0.3772302354237047,0.8891598971308436,0.9491513690651526,0.163502030358611,0.9533908009421203,0.6229772884396227,0.640673216374154,0.537193644754369,0.11001718346988698,0.09297703253965373,1
0.6739012791029592,0.608500831188446,0.2198857058904612,0.2027277255286103,0.13561685961325953,0.11465008929877885,0.1862445558896535,0.5682706279796729,0.5799808401368205,0.6395558508758612,0.2405013175316898,0.7703716394804692,0.979159098346446,0.08806533584658549,0.1925089869109664,0.17320928182638828,0.4659029211151078,0.9476841685669277,0.1486860129163604,0.6978043176332871,0
0.8986030131012432,0.2954636325406288,0.036903479388443294,0.6086629701871278,0.16705552409801172,0.5452459821320608,0.4047417479022595,0.38162775923907755,0.5877950408334166,0.5486060443859039,0.9027782550066312,0.4910773986926552,0.2857030802074093,0.9883652335715924,0.2928993797012751,0.8802495250523522,0.36141009463175455,0.6009754112373445,0.521364768975147,0.12121616705077365,0
0.239408086712373,0.322090551835712,0.5679182988937159,0.13874603103944372,0.6272245651965472,0.24220041928849678,0.5097885670052317,0.3931854831005678,0.44275353713648435,0.8379663164590323,0.3354873976991197,0.555903340091276,0.5888172477721233,0.8956279918284304,0.4371226619354385,0.025254818646451627,0.9337525385179872,0.7933519198792465,0.4447996817204958,0.7892012089734206,0
0.96900006302509,0.7892781576045815,0.9461729720388495,0.3381602622402531,0.27784340517887063,0.5970746044981058,0.6301714450141952,0.358095248273157,0.4521138883197531,0.11218383040475932,0.42839478698371114,0.6501020006327148,0.6285185666561237,0.1085649912084774,0.34224523298492215,0.004089626726264672,0.4458613027869516,0.6827733349173724,0.944484875071891,0.6648881089059571,1
0.7307906114655957,0.9231472659827957,0.12820388522242543,0.1443054615136823,0.5194191765959557,0.07627803112440601,0.3907665548242749,0.016200142649229865,0.03584169679600169,0.4750745463794189,0.07544769455378031,0.7061810005623433,0.7510895714828018,0.45396486107247813,0.42790565362544297,0.9644919120636603,0.565284706604014,0.9548367288229767,0.23298299884840545,0.3076029305814194,0
0.26404119363431533,0.6374826915835372,0.9349627888606775,0.1952664525814467,0.3809952548371959,0.32757010910883977,0.1954410885051978,0.42475337307805716,0.7709201443466285,0.29905351986771755,0.09176054115374443,0.13936341907127747,0.5738657698001878,0.4337674267533199,0.9125099825287668,0.9607728912434116,0.22416823198793945,0.8821419851298039,0.3456399639569415,0.08281432889839824,0
0.8412406396299018,0.3944180296506097,0.17733681622928743,0.6848851958792908,0.8763360247383453,0.4994987628753411,0.316694742929698,0.1663395207144831,0.7221524500135804,0.09416702436205038,0.2457712952927673,0.13639307405250223,0.12070764366333897,0.9540090668407634,0.07134933771138519,0.05888833788619274,0.026345412670596646,0.7520544790930667,0.9442870896074858,0.7043590222290151,1
0.6071750821401259,0.7365588524176124,0.5542615046799025,0.8985743509497639,0.6022177690977562,0.3683981053176699,0.07182572853957003,0.9626468117391161,0.9276032516381039,0.8269257727156039,0.8218535086717484,0.29064222680622354,0.6989016452043898,0.4753737824897515,0.1844082959627894,0.9798316374284624,0.9021604952251782,0.9727467186658347,0.2830253939107481,0.9415070739484642,1
0.2996425918586384,0.3326264394230607,0.5211434534046657,0.8289733613804023,0.9801557899372557,0.5596128206603523,0.5513421914353076,0.3650443697854695,0.9154423447921656,0.9760046706178604,0.15467022333740044,0.6397560338538117,0.5736830425406215,0.48331542092151814,0.3936100306749477,0.8318431626579399,0.18704423568729223,0.1700586429333838,0.295322190885713,0.12026175033692899,1
0.1301538158437292,0.15278090634894448,0.7563798170689542,0.902513048878993,0.9979689910191909,0.6793828035851815,0.9950614055453064,0.8827596980410383,0.23372063002396504,0.4966567157873468,0.8005432913904168,0.12288899438881973,0.9844004077145888,0.09547395719264484,0.4458619139910276,0.6894361265392045,0.8704442567905097,0.8308032897146218,0.052704017805315084,0.5724594076638704,1
0.4755263632901404,0.538411503732976,0.34002435433565426,0.4173158740067636,0.03556485827326439,0.9410063638490908,0.2423037710312217,0.7703933855146905,0.018824260902827183,0.40187102482320725,0.3795568788972069,0.9135761870031343,0.06627346851426041,0.8922089915059245,0.9214514254150792,0.9792524134761835,0.3678464178047268,0.03644313250192133,0.24988851307941862,0.1835277492598829,1
0.9165648927372828,0.9076759795001418,0.2812924486204119,0.8852690013422841,0.882039563887846,0.3490349710075934,0.6577629476179573,0.5271468694270002,0.41943850678240646,0.25022975906045897,0.4670817925086983,0.931373195684712,0.25856650213686916,0.5871188864352355,0.06783583328981868,0.2073515364848072,0.6920181338181431,0.5169437036890789,0.4630923972346829,0.7267605418743623,1
0.8130354104405891,0.5132730896027308,0.9212904424302074,0.16375839512268953,0.14210555087298749,0.1597741881197806,0.9927489098697635,0.5090775997372807,0.7290313652412806,0.37624715977224155,0.07604126296407088,0.3879515648025843,0.3132703186681529,0.5123139232787336,0.30692077258975736,0.7438860649876794,0.6352357316114431,0.9410927834557602,0.14630388879836675,0.29771801741846105,1
0.6061242945201982,0.5292226000559861,0.9444488031746557,0.33468430375994096,0.000425635990915052,0.9364153642309051,0.18346258067900933,0.78646703936204,0.9322654068169373,0.2482264260399043,0.7693572229904848,0.09224243222285022,0.6001840386561297,0.6117263238235365,0.9976586205139271,0.42596985658797437,0.8426587213582942,0.7971820666547723,0.21105231429345694,0.6604416310242571,0
0.8219009245104204,0.6217445963945618,0.657906973099189,0.5955311580468816,0.9443238020116884,0.7691832166248969,0.9250537656895236,0.19743419186952582,0.33282781642090187,0.05806573373396107,0.8863395667162675,0.27288795160485,0.11672388643751919,0.12399506777372638,0.225908245533876,0.011536493247616408,0.14842241428924807,0.6940341526488399,0.7102283638060299,0.8046962308036888,1
0.5474140005628627,0.46117850650985837,0.8354831491257912,0.7971156968605985,0.5557562494833518,0.20856453927535823,0.10968687368643881,0.04225260667657804,0.3310330177684415,0.38972029307648925,0.9980991083660814,0.32091761152056564,0.43996693697040234,0.5734456698109511,0.8971455628883961,0.31901845274174645,0.23490830524078132,0.1693635466512997,0.8841855081212359,0.5358492877694945,1
0.764144599717073,0.7325091025674413,0.004394353962821396,0.15670544856266888,0.15910691071841432,0.4408722584530952,0.10811502740951573,0.28486108306418745,0.9495189972407568,0.31309036720242867,0.9266490649858622,0.026970719752704597,0.9645156659586118,0.822546144992407,0.7276437192074402,0.9587300791064358,0.5544485042478389,0.0531740585962408,0.35298248668013954,0.7379461864576016,0
0.797009969886868,0.04389645007158316,0.763769848970053,0.9455357043326117,0.7961110894204293,0.4437318107422866,0.26568343106150494,0.10974331641306123,0.9852691155033448,0.3635759026534403,0.9282729938878098,0.7445967970712577,0.1528937682101421,0.6626143657831542,0.8064685864515502,0.4976992822750266,0.16668582329644321,0.4958257349282915,0.3272257192329766,0.27650940978167027,1
0.5534850579398969,0.32057434682813046,0.27112477307551264,0.3098666915600157,0.2165193479828843,0.5983057857805267,0.4460972206167383,0.824697703754191,0.6951860311227188,0.6870745910535955,0.24301650808834885,0.8400247852040886,0.2299517077953972,0.9195600201808137,0.19654149983434788,0.07266510466826537,0.574025920956215,0.9832898391356737,0.11821397779707743,0.5132000348802902,0
0.45784081212506567,0.9490145194669791,0.37982311427768667,0.09852321864439939,0.7757980617513677,0.8038047509203965,0.4915437289811322,0.7318654555698553,0.21142799661851552,0.6643884296296865,0.19631015072610214,0.9980124532628099,0.6363005144935255,0.21587820537820002,0.26719402664456937,0.19462455926268718,0.4305642456062624,0.17550267025409927,0.10360945204170602,0.06137816610924529,1
0.0051824959114189495,0.533057552664019,0.6942431896730384,0.13320347283682166,0.7026163783643726,0.251932194545455,0.48963919500541286,0.7646743866835544,0.8516753729365129,0.7013878203328543,0.4685658291487268,0.6805336754109075,0.11495786295704269,0.8308681621697387,0.8095794917786393,0.9240147452916513,0.42986868459388505,0.6120474520560418,0.7131124998060331,0.14953460590314116,0
0.43780468737286804,0.027618726600186494,0.7649711577381528,0.046622357063403674,0.5059795752000704,0.5709289036291337,0.2955520030369224,0.6511682643601779,0.3877830512855087,0.6816587716654324,0.5084805609291232,0.6755517317609707,0.4122479298742401,0.2868598174061795,0.8649120655392789,0.3764977154393325,0.13848687594143705,0.27948997866357184,0.9808141793968902,0.8594963807639137,0
0.726732125660553,0.6332208896689516,0.7324025188445213,0.512289954598933,0.4854308091621625,0.6197228994868664,0.06294926601521378,0.2572181308556756,0.62609906587884,0.9692580562876884,0.40755000656228735,0.7274988885704585,0.4336235685262946,0.5388874421922324,0.15858492363197418,0.1539445781869111,0.2808211128842063,0.40212601268261217,0.09542494596980766,0.019590436618595275,1
0.07705504595363277,0.1345095726786223,0.22784157231934377,0.5904486715625549,0.5711016235994982,0.21592274799931388,0.012740838901126983,0.930845447700413,0.8993124711835945,0.5785262507565686,0.3863634725463987,0.6014938948210501,0.408241916745401,0.33852536592605076,0.26192502721757904,0.3223814407743426,0.5197749539414621,0.6184930231262648,0.1212769562976086,0.19545032136577745,0
0.9764069877473152,0.9758183188734763,0.4631031218653895,0.7675931609587642,0.3097256483186772,0.5020608816688844,0.06344003032276646,0.5540862926183548,0.11989592441947272,0.8695025119456508,0.36450447035676214,0.2842147884724985,0.07050028750928794,0.0831440437271257,0.2841617947518008,0.08256707183617373,0.10458868927147402,0.3513256679141509,0.8463992264961977,0.04517113240024573,1
0.9622709657613314,0.2077586073423685,0.48477212452412355,0.7329461265730052,0.15797872728427576,0.7689838336495058,0.9108217616356652,0.93164465176226,0.10903081822122407,0.26099082465159384,0.68363642070986,0.3356573506735021,0.806380610493201,0.7354872935105976,0.7966112483291051,0.7233903649993302,0.7133247837425372,0.21135579954659456,0.12425256515478844,0.022956549509416058,1
0.14239716368949962,0.24550064552127537,0.5436600687168396,0.42704133658326615,0.2587831052516958,0.8832284143072223,0.7369920664456557,0.9748018740141834,0.37749369683807976,0.4899206599748984,0.9728420485742686,0.6269135092307784,0.6068567088543912,0.008752012609799187,0.6197304248365867,0.5776853880288888,0.915152157012027,0.16984410848680176,0.33397711737321634,0.6731443306033903,0
0.5504606968405013,0.12781387997563742,0.836718343193385,0.9591763118764406,0.6516243284473922,0.1901052688440491,0.6081247280801343,0.03979711461812052,0.852219061811602,0.14369369655009667,0.9061211772333313,0.6586716885401704,0.8044117491845767,0.5885945325368066,0.20111792783560667,0.7544621812380484,0.7794828814991418,0.9161778498208906,0.45202313677129546,0.1699791332135312,0
0.7681731756208222,0.9889752895823791,0.012423307140986384,0.6970203973228989,0.8777909112184916,0.0569177041159743,0.9052734111314744,0.33541169253375436,0.870164068559264,0.3025584137337781,0.054582385476035444,0.1377407620209743,0.7301827805098853,0.0762625703185742,0.09098035230223456,0.5038027558549433,0.8407947730753871,0.8042803308692219,0.7612371702426947,0.07717543142165917,1
0.42058125271520175,0.4784257165571594,0.4453376788732193,0.40911844970107747,0.4916724587314122,0.649877297034361,0.9970025508073456,0.814569766232292,0.30748951382651146,0.4726945955733607,0.1274811439736081,0.6513857947307633,0.6647406952060391,0.7332377926978566,0.9755708575237794,0.0046069550382232816,0.031365334697847524,0.8211201947373876,0.8566153164190958,0.8804698335925468,0
0.5414153254565661,0.1503917824283062,0.6005477858576835,0.7332335026853573,0.06842703717814425,0.38124706965603805,0.19405391114843484,0.07580371386371265,0.9464668863174741,0.28170269656151536,0.8010517139834272,0.035639966067114615,0.05018924538339253,0.6561877890976189,0.2901236335111639,0.30766326578877823,0.8231130443694998,0.46774962035604484,0.6343420602500192,0.0513559472855587,0
0.5894449775014848,0.9228354821124528,0.30036124177021717,0.49971042257607434,0.675440762345447,0.3819081659330569,0.8138883189998211,0.3007253783026469,0.16889931531048374,0.5744373816106361,0.01058201703604933,0.5165753842244317,0.16978886778032753,0.405051419987295,0.4591759208686561,0.6274933539164491,0.687345904173142,0.5074895559453444,0.2596365296553388,0.15949158216618564,1
0.0700481585682986,0.8415071138194734,0.6441641872441504,0.6767312325099477,0.07519487298946748,0.7124888680431438,0.837495717605311,0.7589764926554823,0.025161860408503434,0.9502746830192706,0.16837913821604134,0.13770177957056973,0.2961978491813081,0.417747902390893,0.09609404474123073,0.019557078410057382,0.7656345186430481,0.7624284533057474,0.7477606869919851,0.7906030738797937,0
0.7528217003403691,0.9220487665824021,0.013796262000362325,0.9599935491545757,0.8267885778349264,0.9385106059409736,0.6115765888362016,0.41448623551687624,0.0917982167289495,0.24804611730330073,0.535714084218667,0.798172351472907,0.2959430627157853,0.42100332573699684,0.25923440491095195,0.7534937272274721,0.9247548418969574,0.7384418246909952,0.19395642447647876,0.9091339940980664,1
0.2584105583370173,0.46093145703279026,0.5365268855444331,0.06683277526969122,0.6400032741682214,0.5631087792889431,0.28206351399998675,0.5126069310101706,0.5890830713727091,0.1627005262263549,0.7883400485822668,0.5050278517736191,0.46641120551168136,0.38078973738185307,0.0585263984196257,0.4974940915825671,0.7182218976937352,0.6363041531257344,0.4391398776504817,0.9856732522918706,0
0.48410956722942244,0.2330816831018212,0.4013647630384759,0.47619343626440047,0.4594373671105828,0.5265090880514123,0.337864892032147,0.6204179825945993,0.7339646196673444,0.32748721071136055,0.9585321632731058,0.9975612271944927,0.946245113882024,0.6335614375515887,0.36389474908519237,0.8813593171332922,0.11579297226327068,0.8924256238360287,0.30993577937997696,0.5991015812524664,0
0.9128342287135671,0.5461398472615469,0.2488227136604494,0.5823079441377039,0.07257822941335534,0.42604130291032627,0.7363858199630321,0.962140810485689,0.8601519888421642,0.46178872336012877,0.5088154196073337,0.007354793973118667,0.6743949789675545,0.06621274956678413,0.8709870545832501,0.11380542236934299,0.09664918874993556,0.3026027716477271,0.9017838126378929,0.3789650462242855,0
0.8253960956211113,0.6525896983049491,0.09152944231768623,0.11291825515298437,0.43503240543040844,0.6349411790736528,0.6467811865305512,0.6906241293809975,0.580391593147373,0.4661943774736905,0.6517217221281125,0.5171020424296214,0.7048504743135702,0.40442808855784207,0.41775168273645413,0.0923631744273763,0.5985439125419245,0.648919122866459,0.7596051689475658,0.7023781932237558,1
0.1606818541748093,0.8907816736347718,0.6449715692656578,0.12839738303802517,0.8269440954318933,0.82499553877729,0.7472161024578634,0.07024205287312357,0.5444881654346981,0.4534570922533775,0.5620440536438529,0.9900029027672456,0.757415833582215,0.8496394391412919,0.8655309434318565,0.22937205021544904,0.5041874694668205,0.20520720448912888,0.7035819565129757,0.4455172248570801,1
0.6433387891000917,0.4141374471715742,0.1916768046023667,0.8410140602106697,0.801973450502692,0.7665340441426384,0.7843214623940612,0.9786625585860944,0.9554448966678151,0.20421222294502372,0.1804913320203153,0.020180758623248196,0.8741925238115745,0.3451928984349054,0.3466722531471277,0.2187883168612118,0.03870789047288303,0.6472551801189299,0.6757353671254431,0.07765474779852899,1
0.27630309411905396,0.6082967244197257,0.20262695530217067,0.8433064030066906,0.6712170682786827,0.1480000634376767,0.7871426031595146,0.8612819738392526,0.6003176289984886,0.4732276147070327,0.6429552665342297,0.6862617843383968,0.7225475657372445,0.37846287500280185,0.9841777853015822,0.2950940368771159,0.8317921413016458,0.03859026795349152,0.023806976678952263,0.31027009713595144,1
0.37990128251134614,0.1994537938184895,0.7598906323689631,0.284971139668743,0.9436791903633864,0.5139656532685778,0.9952504600564671,0.0655352818694036,0.11329167835316167,0.949495004278951,0.035959898435572235,0.008985153232840104,0.0594312438065806,0.6478051850523162,0.7497200952458196,0.3223042528319514,0.03912459557123349,0.4972509050549375,0.8992059163681382,0.5394724665617117,1
0.0823875273346324,0.19096265318369132,0.8699729402966107,0.8171064356399529,0.8824474803184444,0.006873685472705171,0.9296169710818091,0.7824687181417602,0.4926081724485447,0.39749144799687985,0.433686825000543,0.32489779033690847,0.03076468374780017,0.08845484820299465,0.8247065637383414,0.795674761591076,0.4856133977319911,0.4712282814761225,0.4081665046287062,0.2723819559880054,1
0.11094130704424632,0.5633490210490062,0.26697005129044926,0.17903678955189106,0.3916630785964519,0.464514110946183,0.028686439581445566,0.028181417756208083,0.5853335969826597,0.022784345443332854,0.05109528392453477,0.11717245153125844,0.8024234476486232,0.4759203387922708,0.113331880990448,0.4617049418532255,0.5599654822523095,0.9114504473351817,0.08638680763287021,0.22576493164346245,0
0.6365150673132665,0.3366908600823544,0.0456914036281616,0.6063446230873892,0.2864935097750877,0.4744771021127884,0.5978701710050822,0.2477941801584762,0.1266211784804674,0.47924013437394497,0.673103518894925,0.040702512396101564,0.7227301056809927,0.2992325166972263,0.6687882138285405,0.8960423961733254,0.6770987308098716,0.41095853335355037,0.11050698950413518,0.6037297168580313,0
0.20067988262582614,0.8867895711825202,0.14549176763379268,0.8034802955083229,0.36285877560008584,0.9662017357300515,0.15008548114575448,0.4627062455231722,0.6307786166861319,0.3071549119687723,0.4954832999692983,0.24920856757664422,0.7484814140651846,0.8813385205518021,0.4111513474998739,0.3194572164523076,0.9790127611544764,0.5730459536844225,0.2026661904898417,0.9025884297480611,0
0.3156379337492362,0.3057210248656842,0.37393116699378537,0.41271710307819653,0.23558522807064575,0.008371867021179424,0.6870001367052107,0.10466179897745032,0.667730108711003,0.41137100376624913,0.5271361791571868,0.5493238268197734,0.09577305009807391,0.979288110296687,0.7165461698733954,0.09940403946222798,0.9795856072533773,0.2523867032869508,0.6904254022388259,0.3209934150154634,0
0.47637872656125824,0.137315434810794,0.6737874678491841,0.4240414829266502,0.33755226593204135,0.6614259169800153,0.060771738438656575,0.022967310503505867,0.7648779743097663,0.5645624553211688,0.2976030430455787,0.6023592550091843,0.01722541010530987,0.013280725688048611,0.8519777737077046,0.10991774882204186,0.40563670060944,0.5180415608504756,0.09782599234897082,0.2300076854770462,0
0.16269177545209745,0.770192565158992,0.3044900975231756,0.9605262528028116,0.7924116719366682,0.5745127394829922,0.6564719724060498,0.7346514978867767,0.8365484058598586,0.6367949683030916,0.6337740486910657,0.10315681689143497,0.9120073771622043,0.45187151303793405,0.5557301922706718,0.6499829735420367,0.03644280216926732,0.9170273859685217,0.16560636752284597,0.7169183521640092,1
0.3402904866559101,0.7609742770542951,0.2367984995368343,0.8849699193178546,0.7852139436500007,0.2649501158825073,0.21545669980148652,0.2234933581665749,0.38742891467393636,0.40339985836084946,0.719936433956843,0.9169448098271803,0.45432401877495276,0.5575155909460616,0.09829723053209705,0.27933106322991985,0.36946178184005574,0.5073416729992742,0.7618723326611689,0.2493663054037656,1
0.5496993704347571,0.0069622214778950475,0.8844925554577879,0.08506159468652419,0.33916881166745416,0.9363135051000088,0.6781677060580861,0.5906322266459846,0.29950180588678654,0.8700518902416131,0.9849704948683029,0.46595491324882465,0.13250994959799467,0.4905395212862327,0.2224349589461505,0.28355840788392417,0.3362221205027065,0.6806295305924449,0.5287557744322535,0.8286453346593984,0
0.5465521397206361,0.3666971502972831,0.4717530357269263,0.06629528334547274,0.5586591933512234,0.24914796152460128,0.8334257494865959,0.37147505006718673,0.761835284216756,0.44435472872674175,0.5541962694867002,0.7996553433562946,0.8866601545085924,0.7401825734713721,0.9642359843273913,0.7688261117581522,0.9496334591683453,0.46227945463936315,0.26048597670256857,0.9068380743131691,0
0.3887854453066617,0.6899321531909979,0.735643030473018,0.013398673835292252,0.884547629902109,0.5194288559110891,0.5323096678592024,0.9089582746002784,0.4694930697008588,0.7067639645072767,0.4131687571101921,0.5288740639550865,0.7313326763042882,0.7353990666955433,0.20392359108175317,0.25099827933637764,0.663183249150907,0.6252232246784514,0.6351990057738045,0.83184373335644,1
0.9536084918412859,0.08122236241909853,0.6077746612392326,0.29287723466353754,0.9340443427049085,0.9424273997153776,0.925079349935047,0.7952918798758676,0.9246186018704963,0.5540061997224016,0.12698118717960516,0.6656916335141694,0.22423784344751185,0.34875527300241027,0.6938824534083623,0.2166931946591366,0.7391314795379113,0.04338613920932688,0.9326905598103219,0.4744012921668369,1
0.5563466176269235,0.7286279427045858,0.5974378293359459,0.6559699471501355,0.43004938485744026,0.7565960123706421,0.36918216558933303,0.17648086090828274,0.6804931112502106,0.15738840166124124,0.7796295120375544,0.3591172899578995,0.864685780480245,0.43539187929798895,0.6375182332727749,0.13729694747017884,0.7363851968030425,0.6625557787659377,0.6944776367673013,0.728732617126277,0
0.0875139224128837,0.6269180268780576,0.9516973574669897,0.9661602948385987,0.2761936845074644,0.8466597798455848,0.2601091224826103,0.1409574861062841,0.9997046053396632,0.5384359438977403,0.5544664299215466,0.6554880539476622,0.6176300998736567,0.4548826810637858,0.7393841434096646,0.9779638323959501,0.7902102249978681,0.7534284921719425,0.5116541454433035,0.4991066331388896,1
0.7170092371682585,0.9431005051764363,0.6210225622111555,0.5164660945523087,0.30683715378197274,0.8670096785061749,0.09897568155252356,0.22653388261957885,0.6249985604053258,0.47680801488182645,0.8894451318292329,0.7828391391687621,0.007134695546466174,0.13505495388411393,0.7595543877128221,0.16902142524644448,0.7411648050301664,0.8554632165723858,0.17863299860526638,0.9776373515938306,1
0.9169690876391513,0.5601127510831091,0.1894638659541401,0.06227058396998841,0.9325134892280129,0.2769302439452136,0.24879264658817302,0.37202877092438935,0.24346044660500454,0.30486012387902495,0.6869938037668443,0.9828216126895069,0.9500100181063957,0.6203037893986977,0.7153994821918596,0.01830808707923648,0.7162756869464073,0.4682147812989653,0.44039197846840505,0.17902921486377577,1
0.4455753119638739,0.33645779658260566,0.9181309339399905,0.7452649662640785,0.814012221060096,0.003746339345478855,0.3930658439973196,0.22610946805517262,0.8787585122019523,0.43537785503965876,0.17601969167405607,0.10106797406778756,0.928836583182547,0.19846073607698855,0.2630399077479485,0.20715354683201426,0.35442438924244046,0.7071624320178522,0.7220442807711733,0.31251036517456865,1
0.4685317335609531,0.5789156514218811,0.4247576616646527,0.5740623718586508,0.9381120418803495,0.5944661188616217,0.39112824801213575,0.8050460717684608,0.1411955775888819,0.08787103075933411,0.47686822811408125,0.3344813853205425,0.3653484330071639,0.6046453704905893,0.781280425013406,0.03529734920155514,0.8020947523150689,0.9726715290513112,0.8852435748985277,0.9807905570416428,0
0.7485182493115864,0.9409002951636586,0.060036184794155734,0.3503381195315497,0.0556177406799887,0.81267027292984,0.5140916421425162,0.17269923270728904,0.49517542974381334,0.9013346620721874,0.3533316609712154,0.23743188544428273,0.11113684319915018,0.07363542610943641,0.44509994097046,0.48263687266718247,0.01650555684934696,0.47048043923247607,0.2764385414157995,0.5614516115384335,0
0.5359059699417675,0.9553895198054336,0.8742568310843676,0.7478282093441986,0.069599473075454,0.18388200069072713,0.2213125635923947,0.4287067462188344,0.6650993426458104,0.8052437067088801,0.6667680226030932,0.70801234956338,0.27895934708198167,0.4964331743368601,0.9455873176192042,0.030161669987624706,0.24236532829179236,0.9531245547533123,0.5429404612826414,0.8066160239471284,1
0.5639541012759626,0.21530816246515017,0.42559416763125035,0.0008736982595864973,0.7156611280786744,0.5361716186236696,0.17690548544510254,0.9939803079725315,0.692830060143682,0.5721568457464814,0.9830554566897727,0.49596141809386274,0.8412713474055961,0.9254838346816097,0.3942780889331843,0.718866581211898,0.7162906105897762,0.6537121977680609,0.09352283747992762,0.8376282064596682,0
0.7977749006138067,0.41803199164916927,0.25891459557895746,0.581891093855897,0.8570449477479853,0.6675412314310954,0.1654085279176295,0.20464096834985857,0.39606762570156184,0.7962875810023741,0.6043225576146446,0.29693782332149554,0.24751524543157133,0.9086308640309965,0.49337460536637856,0.11131001523557738,0.24580260366926387,0.98248646252663,0.289052686897431,0.5331104651335359,1
0.7778316714194622,0.13646066053799133,0.932387294057185,0.10909242201900304,0.00029091475004972,0.42823863028050213,0.06794904315614714,0.8052961726533954,0.7911152184363889,0.678960735185183,0.6484162674977206,0.8088689082014582,0.036338318401178515,0.6633327086740448,0.22687284249261164,0.4611219867266946,0.8076474086877408,0.6838985042919856,0.9002937464041872,0.32281212594077,0
0.04243432515628698,0.8938294905231247,0.1859892160685762,0.26514600742862193,0.9795768042240727,0.7586651733717036,0.44786267544518144,0.6018591721862034,0.2172287401703391,0.6445839081746977,0.09516988801676296,0.33708784300196803,0.8375614594803227,0.8377060549021391,0.4991479987719324,0.18470539627614835,0.8646382005886238,0.5483693733387669,0.2327490957844086,0.41672395153024555,0
0.8881651477923601,0.3804322015977253,0.7147266689653359,0.4415073590456665,0.28070729233385294,0.6380498603839899,0.9650773484531493,0.020300371446923537,0.9245052705590823,0.30553457967299513,0.19381890996345652,0.671844495460109,0.4744151692114581,0.5359442635479316,0.8351935860789311,0.623453250061258,0.7722607152299403,0.36503132491932677,0.8599394635486596,0.8149560716172466,1
0.8622171587122308,0.4538619564330396,0.8286662028324477,0.8945775793710768,0.0945348013968077,0.32636435550957443,0.6572703795210195,0.8519802102691881,0.2034170718260323,0.7631523882728593,0.6549207086870544,0.6365236553719912,0.25708949120793767,0.8408948161430455,0.42425969580693634,0.9597953517927088,0.8622004284575746,0.31006297662961,0.8934473731869118,0.9451090019580382,1
0.1851950532329354,0.26719806654723843,0.02656733176965187,0.6195317862646038,0.4631358775915646,0.5747758502331901,0.2863507694657761,0.6706066174720735,0.228360258383267,0.1119331159739243,0.916067654039868,0.6569836734414481,0.6415364549970262,0.41798555817896377,0.37912974221174023,0.4801596063690372,0.7464726409155632,0.589212964617531,0.5068647891303875,0.7524048993647652,0
0.6140831700896285,0.013385845184794576,0.5616027336710783,0.5283595025990774,0.2830568166996206,0.0694950859217851,0.8998046218745461,0.942858783323295,0.7415627913852927,0.7361390958157961,0.8978139261477166,0.1480272745840212,0.9009562028743696,0.7801672113896052,0.6479726678759608,0.49086334697946776,0.5969615502123597,0.0034139302846345476,0.339677339678949,0.8348338504308318,0
0.11540286737679895,0.9271018050459324,0.217556634714814,0.7378698029442814,0.26558075815625426,0.5769286225827407,0.6601247912077406,0.2722582961602764,0.9130965648880877,0.9601419492792227,0.9571264028159999,0.3725683252515831,0.24498008788811076,0.754831543094471,0.2770115571296661,0.8927160588211052,0.8610295118583073,0.6435598819417775,0.2402862787435398,0.9829959971928254,0
0.5132475165397845,0.5994915114735614,0.14060514613527486,0.2055822452994467,0.11232746624781031,0.6508957816425527,0.5971215030528049,0.3092987214097258,0.6068849435879053,0.7205692474646049,0.8841068559654149,0.4333983273880786,0.4632699479299115,0.3276791225699238,0.12829522658721781,0.7972680654750186,0.013235002109797445,0.6507075966851172,0.702436472480552,0.26474199271188814,0
0.4846118579453248,0.7786323845860582,0.17743555595553384,0.4124984564050612,0.5742046773513597,0.1069140553783472,0.4682698207759851,0.4599033690728753,0.40327164286270145,0.30302171455857685,0.6876199817380783,0.14823081051147013,0.6923724869474526,0.1484355799267526,0.7314028657425736,0.5804144864236469,0.10204276187471961,0.447201569144811,0.8433823489583683,0.30838251582894927,0
0.1517310131146743,0.19994586311467044,0.0007479401143811737,0.9037940220125004,0.5452122232547493,0.2278197107536326,0.7465677860678323,0.9478696119479538,0.7341047623406197,0.7103594426319264,0.1011992558866136,0.7512203739418947,0.6820896916790846,0.7982101505143279,0.8262946536736968,0.21531561827901335,0.5420377826042166,0.4422157934126716,0.15481984921939007,0.35434301683994085,0
